"Nawab","Party","5%","50%","95%","Mean"
"Hamdi Guezguez","Independent",0.124,0.602,1.424,0.675
"Hassouna Nasfi","AlHorra",0.031,0.198,0.388,0.203
"Hatem Ferjani","Nidaa",0.296,0.541,0.786,0.541
"Hayet Kebaier","Independent",0.217,0.469,0.729,0.471
"Hayet Omri","Nahda",-0.024,0.112,0.273,0.118
"Haykel Belgacem","FP",-1.658,-1.504,-1.34,-1.503
"Hedi Ben Braham","Nahda",0.224,0.383,0.526,0.379
"Hedi Soula","Nahda",0.076,0.256,0.435,0.255
"Heger Bouzemmi","Nahda",0.166,0.326,0.476,0.324
"Heger Laaroussi","AlHorra",0.157,0.349,0.556,0.352
"Hela Hammi","Nahda",-0.14,0.023,0.209,0.028
"Hela Omrane","Nidaa",0.577,0.751,0.974,0.759
"Hmed Khaskhoussi","Social-DÃ©m",-0.825,-0.683,-0.436,-0.657
"Houcine Jaziri","Nahda",-0.085,0.077,0.242,0.078
"Houda Slim","AlHorra",0.102,0.29,0.482,0.291
"Houda Tekaya","Nidaa",0.457,0.655,0.86,0.656
"Houssem Bounenni","Nidaa",0.447,0.702,0.938,0.699
"Hssan Amri","Nidaa",0.268,0.538,0.866,0.549
"Hssine Yahyaoui","Nahda",-0.072,0.066,0.236,0.074
"Ibrahim Ben Said","Independent",-1.24,-1.096,-0.901,-1.086
"Ibtihej Ben Helal","Nidaa",0.33,0.586,0.843,0.586
"Ibtissem Jebabli","Nidaa",0.499,0.73,0.996,0.736
"Ikram Moulahi","Nidaa",0.061,0.245,0.428,0.245
"Imed Daimi","Independent",-1.019,-0.892,-0.641,-0.864
"Imed Khemiri","Nahda",0.069,0.254,0.442,0.255
"Imed Ouled Jebril","Nidaa",0.988,1.236,1.566,1.252
"Imen Ben Mhamed","Nahda",-0.027,0.125,0.285,0.127
"Ismail Ben Mahmoud","Nidaa",0.447,0.76,1.085,0.762
"Issam Matoussi","Nidaa",-0.176,-0.025,0.219,-0.005
"Iyad Dahmani","Social-DÃ©m",-7.644,-1.018,-0.896,-3.494
"Jamila Debbech","Nahda",0.001,0.156,0.318,0.158
"Jamila Jouini","Nahda",0.154,0.33,0.507,0.33
"Jihen Aouichi","Nidaa",-0.027,0.18,0.45,0.192
"Jilani Hammami","FP",-1.598,-1.4,-1.188,-1.398
"Kalthoum Badreddine","Nahda",-0.209,-0.074,0.098,-0.064
"Kamel Harraghi","UPL",-0.171,-0.037,0.134,-0.028
"Karim Helali","Afek",-0.123,-0.001,0.154,0.006
"Khaled Chouket","Independent",-0.107,0.04,0.253,0.055
"Khawla Ben Aicha","AlHorra",0.495,0.665,0.864,0.67
"Khemais Ksila","Nidaa",0.558,0.752,0.974,0.758
"Lajmi Lourimi","Nahda",-0.032,0.12,0.277,0.121
"Lakhdhar Belhouchat","Nahda",0.016,0.171,0.33,0.172
"Lamia Gharbi","Nidaa",0.308,0.542,0.833,0.553
"Lamia Mlayah","Nidaa",0.156,0.416,0.68,0.416
"Latifa Habachi","Nahda",-0.056,0.079,0.25,0.088
"Leila Bougatef","Nidaa",0.332,0.509,0.682,0.509
"Leila Hamrouni","AlHorra",0.176,0.389,0.609,0.39
"Leila Oueslati","Nahda",0.146,0.307,0.457,0.305
"Leila Ouled Ali","Nidaa",0.196,0.433,0.682,0.435
"Leila Zahaf","AlHorra",0.272,0.439,0.594,0.437
"Lilia Younes Ksibi","Afek",-0.281,-0.172,0.024,-0.152
"Lotfi Ali","Social-DÃ©m",-0.423,-0.267,-0.06,-0.256
"Lotfi Nabli","Nidaa",0.514,0.698,0.914,0.703
"Mabrouk Hrizi","Independent",-1.33,-1.16,-0.934,-1.147
"Mahbouba Ben Dhifallah","Nahda",-0.148,-0.016,0.172,-0.003
"Maher Madhioub","Nahda",0.032,0.238,0.443,0.237
"Mahmoud Gouiaa","Nahda",0.161,0.319,0.464,0.317
"Mahmoud Kahri","UPL",-0.361,-0.235,-0.038,-0.218
"Mbarka Aouania ","FP",-1.205,-1.074,-0.854,-1.057
"Mehdi Ben Gharbia","Social-DÃ©m",-0.55,-0.393,-0.162,-0.374
"Meherzia Laabidi","Nahda",-0.303,-0.16,0.041,-0.146
"Meriem Boujbel","AlHorra",0.15,0.308,0.463,0.308
"Moez Belhaj Rhouma","Nahda",-0.325,-0.198,0.017,-0.177
"Mohamed Ali Bedoui","Nahda",0.013,0.199,0.381,0.198
"Mohamed Amine Kahloul","UPL",-0.276,-0.158,0.032,-0.141
"Mohamed Anouar Adhar","Afek",-0.278,-0.144,0.071,-0.126
"Mohamed Ben Salem","Nahda",-0.006,0.166,0.335,0.165
"Mohamed Ben Souf","Nidaa",0.476,0.86,1.302,0.87
"Mohamed El Hamdi","Social-DÃ©m",-0.647,-0.533,-0.294,-0.501
"Mohamed Ennaceur","Nidaa",-0.142,0.14,0.48,0.149
"Mohamed Ennaceur Jbira","AlHorra",-0.004,0.143,0.293,0.144
"Mohamed Fadhel Ben Omrane","Nidaa",0.424,0.607,0.789,0.606
"Mohamed Frikha","Nahda",-0.246,-0.043,0.215,-0.032
"Mohamed Ghannem","Afek",-0.348,-0.095,0.21,-0.085
"Mohamed Hedi Gueddich","Nidaa",0.049,0.19,0.366,0.198
"Mohamed Jalel Ghedira","Nidaa",0.242,0.453,0.66,0.452
"Mohamed Kamel Besbes","Nahda",0.048,0.194,0.34,0.194
"Mohamed Kamel Hamzaoui","Nidaa",-0.165,0.017,0.246,0.027
"Mohamed Lakhdhar Lajili","Nahda",-0.113,0.025,0.202,0.035
"Mohamed Mahjoub","Nahda",-0.044,0.091,0.258,0.098
"Mohamed Mohsen Soudani","Nahda",-0.103,0.033,0.214,0.044
"Mohamed Nejib Torjmane","AlHorra",0.35,0.519,0.676,0.516
"Mohamed Rachdi Bouguerra","AlHorra",0.308,0.509,0.696,0.506
"Mohamed Ramzi Khmiss","Nidaa",0.337,0.604,0.861,0.602
"Mohamed Saidane","Nidaa",0.347,0.513,0.666,0.511
"Mohamed Sidhom","Nahda",-0.155,-0.02,0.158,-0.009
"Mohamed Troudi","AlHorra",0.187,0.442,0.738,0.45
"Mohamed Zrig","Nahda",0.186,0.345,0.494,0.343
"Mohsen Hssan","Independent",0.218,0.405,0.603,0.407
"Moncef Sellami","Nidaa",0.246,0.469,0.715,0.473
"Mondher Belhaj Ali","AlHorra",0.148,0.363,0.586,0.364
"Mongi Harbaoui","Nidaa",0.579,0.762,0.992,0.77
"Mongi Rahoui","FP",-1.107,-0.993,-0.767,-0.969
"Monia Brahim","Nahda",0.033,0.205,0.374,0.204
"Mounir Hamdi","Nidaa",0.306,0.66,0.997,0.662
"Mourad Hamaidi","FP",-1.248,-1.127,-0.911,-1.108
"Mustapha Ben Ahmed","AlHorra",0.14,0.316,0.489,0.314
"Naceur Channoufi","Social-DÃ©m",-0.331,-0.204,-0.005,-0.186
"Nadhir Ben Ammou","Nahda",-0.188,-0.058,0.146,-0.041
"Nadia Zangar","AlHorra",0.136,0.333,0.528,0.333
"Najia Ben Abdelhafidh","Nidaa",0.219,0.438,0.666,0.44
"Najla Saadaoui","Nidaa",0.374,0.584,0.827,0.59
"Naoufel Jammali","Nahda",-0.088,0.076,0.277,0.084
"Nawel Tayech","Nidaa",0.229,0.436,0.651,0.437
"Neji Jmal","Nahda",-0.074,0.073,0.255,0.081
"Nizar Amami","FP",-4.986,-1.511,-1.365,-2.167
"Noomane El Euch","Independent",-1.106,-0.976,-0.719,-0.946
"Noura Amri","Nidaa",0.157,0.34,0.516,0.339
"Noureddine Ben Achour","Independent",-0.077,0.057,0.226,0.065
"Noureddine Bhiri","Nahda",0.14,0.293,0.444,0.293
"Noureddine Mrabti","UPL",-0.19,-0.052,0.117,-0.043
"Nozha Biaoui","Afek",-0.352,-0.241,-0.051,-0.223
"Olfa Jouini","UPL",-0.189,0.105,0.466,0.117
"Olfa Soukri","Independent",-0.114,0.039,0.191,0.04
"Ons Hattab","Nidaa",0.52,0.759,1.13,0.784
"Oussama Al Saghir","Nahda",0.045,0.201,0.359,0.202
"Rabha Ben Hassine","AlHorra",0.295,0.472,0.637,0.47
"Radhia Toumi","Nahda",-0.284,-0.153,0.044,-0.137
"Ramzi Ben Fraj","Nahda",0.046,0.217,0.392,0.218
"Riadh Jaidane","Afek",-0.527,-0.41,-0.187,-0.386
"Riadh Mouakhar","Afek",-0.321,-0.204,-0.012,-0.186
"Ridha Charfeddine","Nidaa",-0.099,0.29,1.204,0.381
"Ridha Dellai","Independent",-0.991,-0.877,-0.642,-0.849
"Ridha Zghondi","Independent",-0.286,-0.157,0.043,-0.141
"Rim Mahjoub","Afek",-0.318,-0.204,-0.023,-0.189
"Rim Thairi","Social-DÃ©m",-6.442,-0.859,-0.556,-1.407
"Sabri Dekhil","Independent",-1.165,-1.019,-0.766,-0.995
"Sabrine Goubantini","Independent",0.051,0.299,0.558,0.3
"Safia Khalfi","Nahda",-0.003,0.146,0.308,0.15
"Sahbi Atig","Nahda",0.052,0.255,0.472,0.256
"Sahbi Ben Fraj","AlHorra",-0.139,0.036,0.29,0.054
"Salah Bargaoui","AlHorra",-0.041,0.115,0.328,0.128
"Salem Hamdi","Nidaa",0.134,0.312,0.493,0.312
"Salem Labiadh","Independent",-0.925,-0.804,-0.575,-0.779
"Sameh Bouhaouel","AlHorra",0.229,0.402,0.578,0.403
"Sameh Dammak","Nidaa",0.262,0.47,0.673,0.469
"Sami Fetnassi","Nahda",-0.034,0.116,0.276,0.119
"Samia Abbou","Independent",-1.063,-0.942,-0.688,-0.91
"Samir Dilou","Nahda",-0.022,0.13,0.285,0.131
"Sana Mersni","Nahda",0.065,0.224,0.385,0.224
"Sana Salhi","Nidaa",0.154,0.345,0.55,0.348
"Sayida Ounissi","Nahda",-0.075,0.073,0.237,0.077
"Slim Besbes","Nahda",0.053,0.22,0.391,0.221
"Sofien Toubel","Nidaa",0.414,0.671,0.975,0.68
"Souad Bayouli","FP",-1.665,-1.478,-1.301,-1.48
"Souad Zaouali","Nidaa",0.456,0.638,0.842,0.642
"Souhail Alouini","AlHorra",0.137,0.331,0.522,0.33
"Soulef Ksantini","Nahda",-0.449,-0.329,-0.113,-0.304
"Tahar Fdhil","UPL",-0.459,-0.324,-0.108,-0.305
"Taher Battikh","Nidaa",0.228,0.507,0.762,0.502
"Taieb Medni","Nidaa",0.502,0.757,1.044,0.762
"Taoufik Jemli","UPL",-0.23,-0.105,0.075,-0.091
"Taoufik Ouali","AlHorra",0.193,0.395,0.597,0.396
"Tarek Barrak","FP",-4.672,-1.709,-1.497,-2.254
"Tarek Fetiti","UPL",-0.363,-0.245,-0.044,-0.224
"Wafa Attia","Nahda",0.162,0.324,0.477,0.322
"Wafa Makhlouf","Nidaa",0.316,0.528,0.757,0.531
"Walid Banneni","Nahda",0.122,0.363,0.597,0.362
"Walid Jalled","AlHorra",0.207,0.426,0.628,0.423
"Yamina Zoghlami","Nahda",-0.243,-0.13,0.058,-0.112
"Youssef Jouini","Independent",-0.011,0.207,0.438,0.209
"Zeineb Brahmi","Nahda",-0.15,-0.032,0.135,-0.02
"Zied Lakhdhar","FP",-1.261,-1.141,-0.956,-1.128
"Zohra Idriss","Nidaa",0.255,0.495,0.76,0.5
"Zouhair Maghzaoui","Independent",-0.758,-0.643,-0.414,-0.617
"Zouheir Rajbi","Nahda",-0.103,0.032,0.204,0.042
