"Nawab","Party","One-5%","One-50%","One-95","One-Mean","Two-5%","Two-50%","Two-95%","Two-Mean"
"Ali Bennour","Afek",-0.86,-0.701,-0.538,-0.7,0.085,0.699,1.178,0.681
"Ali Laraiedh","Nahda",0.202,0.464,0.785,0.475,-0.353,-0.088,0.096,-0.104
"Amal Souid","Nahda",0.002,0.288,0.658,0.304,-1.103,-0.606,-0.089,-0.606
"Ameur Laraiedh","Nahda",-0.257,0.146,0.721,0.178,-0.923,-0.352,-0.022,-0.397
"Ammar Amroussia","FP",-2.143,-1.908,-1.696,-1.912,-0.043,0.602,1.176,0.575
"Aroua Ben Abbas","Nahda",0.347,0.598,0.892,0.606,-0.455,-0.175,0.039,-0.185
"Asma Abou Hana","Nidaa",0.336,0.749,1.385,0.791,-0.062,0.259,0.626,0.263
"Aymen Aloui","FP",-1.725,-1.527,-1.338,-1.529,0.026,0.712,1.278,0.69
"Badreddine Abdelkefi","Nahda",0.36,0.597,0.867,0.603,-0.52,-0.233,0.014,-0.238
"Basma Jebali","Nahda",0.125,0.434,0.811,0.446,-0.839,-0.4,-0.037,-0.416
"Bechir Ben Amor","Nidaa",0.169,0.609,1.186,0.634,-0.046,0.272,0.749,0.3
"Bechir Ellazzem","Nahda",-0.168,0.033,0.277,0.042,-0.743,-0.358,-0.055,-0.377
"Bechir Khelifi","Nahda",0.08,0.349,0.69,0.361,-0.418,-0.12,0.05,-0.143
"Belgacem Dkhili","Nidaa",0.406,0.781,1.246,0.799,0.031,0.4,0.8,0.397
"Bochra Belhaj Hamida","AlHorra",-0.031,0.196,0.483,0.207,-0.085,0.081,0.339,0.1
"Brahim Nacef","AlHorra",0.28,0.49,0.739,0.498,0.007,0.216,0.455,0.216
"Chafik Ayadi","FP",-2.187,-1.99,-1.809,-1.993,-0.11,0.455,0.973,0.424
"Chahida Fraj","Nahda",0.404,0.679,0.986,0.685,-0.496,-0.192,0.045,-0.2
"Chaker Ayadi","Nidaa",0.593,0.935,1.328,0.944,-0.004,0.332,0.704,0.329
"Chakib Bani","Nidaa",0.397,0.707,1.095,0.722,-0.024,0.233,0.558,0.242
"Dalila Babba","Nahda",0.107,0.384,0.711,0.394,-0.66,-0.292,-0.018,-0.309
"Dorra Yaacoubi","UPL",-0.193,-0.015,0.184,-0.012,-0.138,0.013,0.186,0.02
"El Khansa Ben Harrath","Nidaa",0.038,0.341,0.826,0.375,-0.038,0.178,0.509,0.197
"Emna Ben Hmayed","Nahda",0.254,0.5,0.79,0.508,-0.501,-0.212,0.011,-0.222
"Faouzia Ben Fodha","UPL",-0.178,-0.027,0.139,-0.024,-0.116,0.014,0.174,0.022
"Fathi Ayadi","Nahda",0.235,0.503,0.821,0.514,-0.618,-0.267,-0.002,-0.283
"Fathi Chamkhi","FP",-2.704,-2.338,-2.04,-2.35,-0.057,0.717,1.422,0.691
"Fatma Mseddi","AlHorra",0.159,0.395,0.671,0.402,0.05,0.346,0.66,0.347
"Faycel Khelifa","Nidaa",0.365,0.724,1.144,0.736,-0.199,0.065,0.344,0.07
"Faycel Tebini","Social-DÃ©m",-4.459,-3.093,-1.651,-2.991,-4.035,-1.534,0.263,-1.63
"Ferida Laabidi","Nahda",-0.196,0.024,0.286,0.032,-0.794,-0.391,-0.06,-0.408
"Ghazi Chaouachi",NA,-1.812,-1.616,-1.445,-1.62,-0.834,-0.426,0.014,-0.396
"Habib Khedher","Nahda",0.008,0.227,0.496,0.237,-0.458,-0.182,-0.004,-0.2
"Hafedh Zouari","Afek",-0.495,-0.265,-0.005,-0.259,-0.045,0.154,0.472,0.174
"Hamdi Guezguez",NA,0.054,0.576,1.369,0.624,0.027,0.411,0.924,0.429
"Hassouna Nasfi","AlHorra",-0.073,0.116,0.35,0.124,0.019,0.185,0.427,0.2
"Hatem Ferjani","Nidaa",0.314,0.621,0.987,0.632,-0.148,0.076,0.359,0.09
"Hayet Kebaier",NA,0.153,0.477,0.924,0.5,-0.021,0.208,0.538,0.224
"Hayet Omri","Nahda",0.036,0.243,0.48,0.248,-0.558,-0.26,-0.027,-0.274
"Haykel Belgacem","FP",-2.522,-2.218,-1.964,-2.228,-0.043,0.715,1.393,0.686
"Hedi Ben Braham","Nahda",0.398,0.637,0.902,0.642,-0.423,-0.156,0.054,-0.163
"Hedi Soula","Nahda",0.229,0.55,0.935,0.562,-0.583,-0.223,0.02,-0.243
"Heger Bouzemmi","Nahda",0.34,0.577,0.849,0.584,-0.496,-0.21,0.02,-0.218
"Heger Laaroussi","AlHorra",0.065,0.255,0.482,0.261,0.049,0.313,0.578,0.312
"Hela Hammi","Nahda",-0.208,0.042,0.347,0.052,-0.621,-0.256,-0.028,-0.282
"Hela Omrane","Nidaa",0.396,0.708,1.095,0.722,0.035,0.379,0.719,0.37
"Hmed Khaskhoussi","Social-DÃ©m",-1.574,-1.287,-1.044,-1.296,-1.275,-0.527,-0.023,-0.56
"Houcine Jaziri","Nahda",-0.15,0.069,0.336,0.078,-0.414,-0.141,0.002,-0.164
"Houda Slim","AlHorra",0.111,0.339,0.635,0.35,0.02,0.22,0.5,0.233
"Houda Tekaya","Nidaa",0.463,0.786,1.166,0.796,-0.059,0.192,0.482,0.195
"Houssem Bounenni","Nidaa",0.569,0.887,1.239,0.894,-0.135,0.131,0.439,0.138
"Hssan Amri","Nidaa",0.37,0.756,1.246,0.775,-0.203,0.057,0.412,0.078
"Hssine Yahyaoui","Nahda",-0.003,0.237,0.543,0.249,-0.67,-0.314,-0.036,-0.33
"Ibrahim Ben Said",NA,-2.18,-1.931,-1.718,-1.938,-0.68,-0.222,0.191,-0.224
"Ibtihej Ben Helal","Nidaa",0.313,0.651,1.084,0.67,-0.099,0.146,0.459,0.159
"Ibtissem Jebabli","Nidaa",0.4,0.763,1.217,0.779,-0.007,0.295,0.664,0.3
"Ikram Moulahi","Nidaa",-0.064,0.134,0.375,0.142,0.035,0.252,0.528,0.263
"Imed Daimi",NA,-2.131,-1.851,-1.626,-1.862,-1.086,-0.576,-0.016,-0.534
"Imed Khemiri","Nahda",0.245,0.554,0.933,0.567,-0.624,-0.267,0.005,-0.282
"Imed Ouled Jebril","Nidaa",0.779,1.284,1.803,1.288,0.086,0.713,1.262,0.683
"Imen Ben Mhamed","Nahda",0.083,0.317,0.589,0.324,-0.615,-0.291,-0.027,-0.305
"Ismail Ben Mahmoud","Nidaa",0.435,0.864,1.409,0.886,-0.114,0.185,0.539,0.195
"Issam Matoussi","Nidaa",-0.282,-0.116,0.069,-0.112,0.043,0.3,0.578,0.307
"Iyad Dahmani","Social-DÃ©m",-5.157,-1.819,2.777,-1.518,-6.214,-1.148,6.886,-0.392
"Jamila Debbech","Nahda",0.112,0.374,0.699,0.385,-0.606,-0.262,-0.013,-0.279
"Jamila Jouini","Nahda",0.293,0.565,0.903,0.578,-0.435,-0.156,0.051,-0.166
"Jihen Aouichi","Nidaa",-0.052,0.269,1.249,0.371,-0.079,0.188,0.562,0.208
"Jilani Hammami","FP",-2.401,-2.057,-1.774,-2.069,-0.085,0.567,1.208,0.545
"Kalthoum Badreddine","Nahda",-0.292,-0.098,0.125,-0.092,-0.664,-0.298,-0.047,-0.321
"Kamel Harraghi","UPL",-0.232,-0.034,0.207,-0.025,-0.434,-0.153,-0.007,-0.177
"Karim Helali","Afek",-0.276,-0.113,0.062,-0.111,0.065,0.416,0.752,0.418
"Khaled Chouket",NA,-0.21,-0.04,0.154,-0.036,-0.092,0.032,0.206,0.044
"Khawla Ben Aicha","AlHorra",0.308,0.573,0.888,0.582,0.049,0.388,0.722,0.383
"Khemais Ksila","Nidaa",0.543,0.854,1.209,0.862,-0.017,0.273,0.602,0.271
"Lajmi Lourimi","Nahda",0.104,0.345,0.631,0.353,-0.685,-0.333,-0.031,-0.344
"Lakhdhar Belhouchat","Nahda",0.147,0.385,0.675,0.395,-0.601,-0.276,-0.015,-0.288
"Lamia Gharbi","Nidaa",0.201,0.49,0.881,0.508,-0.002,0.216,0.517,0.228
"Lamia Mlayah","Nidaa",0.118,0.441,1.394,0.545,-0.006,0.27,0.598,0.275
"Latifa Habachi","Nahda",-0.077,0.113,0.335,0.119,-0.364,-0.124,0.002,-0.144
"Leila Bougatef","Nidaa",0.282,0.512,0.782,0.52,0.013,0.238,0.5,0.24
"Leila Hamrouni","AlHorra",0.073,0.305,0.588,0.315,0.036,0.274,0.558,0.282
"Leila Oueslati","Nahda",0.344,0.603,0.903,0.61,-0.582,-0.259,0.008,-0.267
"Leila Ouled Ali","Nidaa",0.124,0.384,0.711,0.396,0.04,0.311,0.63,0.317
"Leila Zahaf","AlHorra",0.215,0.417,0.664,0.425,0.003,0.187,0.415,0.192
"Lilia Younes Ksibi","Afek",-0.48,-0.341,-0.2,-0.341,0.048,0.396,0.708,0.394
"Lotfi Ali","Social-DÃ©m",-0.718,-0.492,-0.241,-0.487,-0.608,-0.198,0.022,-0.233
"Lotfi Nabli","Nidaa",0.429,0.717,1.065,0.729,0.003,0.28,0.595,0.279
"Mabrouk Hrizi",NA,-2.81,-2.281,-1.906,-2.311,-1.504,-0.705,-0.025,-0.704
"Mahbouba Ben Dhifallah","Nahda",0.003,0.368,0.895,0.397,-0.962,-0.429,-0.047,-0.458
"Maher Madhioub","Nahda",0.164,0.497,0.898,0.51,-0.718,-0.306,-0.007,-0.327
"Mahmoud Gouiaa","Nahda",0.262,0.484,0.743,0.49,-0.374,-0.135,0.042,-0.145
"Mahmoud Kahri","UPL",-0.581,-0.433,-0.283,-0.432,-0.225,-0.029,0.138,-0.035
"Mbarka Aouania ","FP",-1.586,-1.366,-1.152,-1.367,0.014,0.616,1.17,0.603
"Mehdi Ben Gharbia","Social-DÃ©m",-0.925,-0.655,-0.313,-0.641,-1.202,-0.443,-0.048,-0.509
"Meherzia Laabidi","Nahda",-0.463,-0.248,-0.001,-0.242,-0.725,-0.338,-0.053,-0.356
"Meriem Boujbel","AlHorra",0.1,0.284,0.502,0.29,0.039,0.268,0.519,0.27
"Moez Belhaj Rhouma","Nahda",-0.388,-0.11,0.319,-0.084,-1.344,-0.649,-0.11,-0.681
"Mohamed Ali Bedoui","Nahda",0.193,0.57,1.05,0.59,-0.811,-0.341,-0.007,-0.365
"Mohamed Amine Kahloul","UPL",-0.462,-0.323,-0.177,-0.322,-0.214,-0.028,0.121,-0.037
"Mohamed Anouar Adhar","Afek",-0.561,-0.393,-0.221,-0.392,0.035,0.352,0.695,0.36
"Mohamed Ben Salem","Nahda",-0.018,0.22,0.548,0.237,-0.558,-0.22,-0.011,-0.244
"Mohamed Ben Souf","Nidaa",0.323,0.853,1.486,0.871,-0.072,0.28,0.794,0.307
"Mohamed El Hamdi","Social-DÃ©m",-1.074,-0.833,-0.421,-0.804,-2.865,-1.057,-0.151,-1.212
"Mohamed Ennaceur","Nidaa",-0.279,0.161,2.101,0.502,-0.462,0.048,0.386,0.025
"Mohamed Ennaceur Jbira","AlHorra",-0.137,0.033,0.222,0.036,0.04,0.266,0.526,0.274
"Mohamed Fadhel Ben Omrane","Nidaa",0.419,0.662,0.946,0.67,-0.014,0.21,0.475,0.211
"Mohamed Frikha","Nahda",-0.43,-0.111,0.302,-0.093,-0.851,-0.327,-0.03,-0.369
"Mohamed Ghannem","Afek",-0.728,-0.432,-0.1,-0.425,-0.06,0.168,0.543,0.193
"Mohamed Hedi Gueddich","Nidaa",-0.049,0.123,0.324,0.128,0.018,0.177,0.407,0.19
"Mohamed Jalel Ghedira","Nidaa",0.337,0.661,1.068,0.676,-0.154,0.083,0.36,0.093
"Mohamed Kamel Besbes","Nahda",0.193,0.412,0.677,0.42,-0.545,-0.251,-0.01,-0.261
"Mohamed Kamel Hamzaoui","Nidaa",-0.279,0.043,1.394,0.18,0.035,0.365,0.906,0.407
"Mohamed Lakhdhar Lajili","Nahda",0.028,0.283,0.617,0.299,-0.761,-0.369,-0.044,-0.383
"Mohamed Mahjoub","Nahda",0.014,0.231,0.5,0.241,-0.597,-0.266,-0.028,-0.285
"Mohamed Mohsen Soudani","Nahda",0.155,0.446,0.797,0.458,-0.979,-0.535,-0.067,-0.531
"Mohamed Nejib Torjmane","AlHorra",0.369,0.597,0.869,0.604,-0.019,0.187,0.425,0.186
"Mohamed Rachdi Bouguerra","AlHorra",0.249,0.503,0.814,0.514,0.04,0.334,0.641,0.333
"Mohamed Ramzi Khmiss","Nidaa",0.475,0.822,1.238,0.834,-0.05,0.238,0.6,0.248
"Mohamed Saidane","Nidaa",0.437,0.666,0.926,0.672,-0.131,0.06,0.28,0.066
"Mohamed Sidhom","Nahda",-0.026,0.306,0.77,0.33,-1.021,-0.475,-0.061,-0.502
"Mohamed Troudi","AlHorra",0.074,0.347,0.699,0.361,-0.057,0.115,0.393,0.135
"Mohamed Zrig","Nahda",0.362,0.623,0.928,0.63,-0.496,-0.191,0.037,-0.202
"Mohsen Hssan",NA,0.124,0.373,0.716,0.39,-0.095,0.082,0.307,0.093
"Moncef Sellami","Nidaa",0.203,0.489,0.878,0.507,-0.049,0.15,0.428,0.163
"Mondher Belhaj Ali","AlHorra",-0.021,0.208,0.489,0.218,0.052,0.341,0.661,0.346
"Mongi Harbaoui","Nidaa",0.589,0.882,1.21,0.889,0.015,0.343,0.679,0.334
"Mongi Rahoui","FP",-1.505,-1.338,-1.172,-1.338,0.016,0.598,1.089,0.577
"Monia Brahim","Nahda",0.076,0.332,0.661,0.345,-0.512,-0.192,0.006,-0.214
"Mounir Hamdi","Nidaa",0.421,1.188,1.844,1.168,-0.008,0.434,0.85,0.419
"Mourad Hamaidi","FP",-1.676,-1.483,-1.296,-1.485,0.002,0.587,1.109,0.569
"Mustapha Ben Ahmed","AlHorra",0.073,0.271,0.499,0.276,0.033,0.25,0.514,0.257
"Naceur Channoufi","Social-DÃ©m",-0.531,-0.345,-0.133,-0.338,-0.583,-0.226,-0.015,-0.251
"Nadhir Ben Ammou","Nahda",-0.279,-0.063,0.288,-0.036,-0.683,-0.214,-0.004,-0.258
"Nadia Zangar","AlHorra",-0.008,0.234,0.565,0.251,0.022,0.245,0.551,0.26
"Najia Ben Abdelhafidh","Nidaa",0.112,0.369,0.701,0.383,-0.028,0.145,0.394,0.157
"Najla Saadaoui","Nidaa",0.301,0.613,1.049,0.635,0.025,0.317,0.664,0.322
"Naoufel Jammali","Nahda",-0.038,0.286,0.724,0.306,-0.761,-0.32,-0.024,-0.348
"Nawel Tayech","Nidaa",0.141,0.408,0.811,0.433,-0.005,0.199,0.492,0.212
"Neji Jmal","Nahda",-0.046,0.184,0.469,0.195,-0.63,-0.285,-0.034,-0.305
"Nizar Amami","FP",-2.516,-2.096,-1.828,-2.138,-0.028,0.715,1.401,0.698
"Noomane El Euch",NA,-2.157,-1.882,-1.659,-1.892,-1.1,-0.556,-0.004,-0.528
"Noura Amri","Nidaa",0.11,0.316,0.565,0.324,0.051,0.327,0.615,0.328
"Noureddine Ben Achour",NA,-0.172,-0.012,0.17,-0.008,-0.073,0.044,0.213,0.055
"Noureddine Bhiri","Nahda",0.368,0.638,0.946,0.645,-0.557,-0.237,0.019,-0.246
"Noureddine Mrabti","UPL",-0.345,-0.185,-0.013,-0.183,-0.066,0.065,0.275,0.08
"Nozha Biaoui","Afek",-0.575,-0.441,-0.305,-0.44,0.017,0.276,0.555,0.282
"Olfa Jouini","UPL",-0.387,0.038,0.599,0.063,-0.368,0.036,0.512,0.055
"Olfa Soukri",NA,-0.226,-0.054,0.136,-0.051,0.021,0.199,0.452,0.214
"Ons Hattab","Nidaa",0.194,0.615,1.171,0.64,0.022,0.378,0.761,0.376
"Oussama Al Saghir","Nahda",0.111,0.346,0.64,0.357,-0.399,-0.126,0.035,-0.146
"Rabha Ben Hassine","AlHorra",0.269,0.492,0.769,0.501,-0.005,0.187,0.43,0.192
"Radhia Toumi","Nahda",-0.201,0.113,0.575,0.14,-1.078,-0.557,-0.086,-0.571
"Ramzi Ben Fraj","Nahda",0.157,0.43,0.775,0.443,-0.567,-0.233,0,-0.251
"Riadh Jaidane","Afek",-0.855,-0.717,-0.573,-0.715,-0.013,0.254,0.56,0.258
"Riadh Mouakhar","Afek",-0.515,-0.372,-0.221,-0.37,0.03,0.314,0.626,0.321
"Ridha Charfeddine","Nidaa",-0.413,-0.04,0.664,0.021,-0.096,0.182,0.685,0.224
"Ridha Dellai",NA,-1.863,-1.644,-1.468,-1.652,-0.801,-0.356,0.06,-0.343
"Ridha Zghondi",NA,-0.478,-0.314,-0.135,-0.311,-0.106,0.049,0.268,0.062
"Rim Mahjoub","Afek",-0.461,-0.311,-0.155,-0.309,0.05,0.403,0.721,0.401
"Rim Thairi","Social-DÃ©m",-1.995,-1.388,-1.029,-1.433,-3.075,-1.239,-0.174,-1.386
"Sabri Dekhil",NA,-2.524,-2.154,-1.849,-2.167,-1.357,-0.687,-0.036,-0.661
"Sabrine Goubantini",NA,-0.033,0.27,0.659,0.285,-0.01,0.208,0.565,0.231
"Safia Khalfi","Nahda",0.119,0.355,0.636,0.363,-0.586,-0.27,-0.018,-0.282
"Sahbi Atig","Nahda",0.319,0.808,1.344,0.817,-0.935,-0.439,-0.008,-0.447
"Sahbi Ben Fraj","AlHorra",-0.18,0.113,0.811,0.184,-0.428,-0.07,0.237,-0.086
"Salah Bargaoui","AlHorra",-0.112,0.089,0.338,0.099,-0.11,0.054,0.286,0.069
"Salem Hamdi","Nidaa",0.088,0.297,0.591,0.313,-0.042,0.114,0.331,0.124
"Salem Labiadh",NA,-1.786,-1.514,-1.298,-1.524,-1.047,-0.529,-0.021,-0.51
"Sameh Bouhaouel","AlHorra",0.236,0.46,0.739,0.47,-0.072,0.095,0.306,0.103
"Sameh Dammak","Nidaa",0.194,0.478,0.832,0.491,0.009,0.24,0.54,0.248
"Sami Fetnassi","Nahda",0.02,0.269,0.608,0.285,-0.636,-0.261,-0.017,-0.284
"Samia Abbou",NA,-2.132,-1.875,-1.661,-1.883,-1.11,-0.592,-0.024,-0.555
"Samir Dilou","Nahda",0.107,0.37,0.696,0.381,-0.734,-0.335,-0.03,-0.354
"Sana Mersni","Nahda",0.034,0.225,0.444,0.23,-0.221,-0.04,0.085,-0.051
"Sana Salhi","Nidaa",0.084,0.304,0.584,0.315,0.061,0.38,0.689,0.377
"Sayida Ounissi","Nahda",-0.057,0.18,0.464,0.189,-0.543,-0.227,-0.018,-0.247
"Slim Besbes","Nahda",0.096,0.327,0.599,0.336,-0.418,-0.145,0.022,-0.163
"Sofien Toubel","Nidaa",0.329,0.659,1.086,0.677,0.005,0.292,0.662,0.302
"Souad Bayouli","FP",-2.455,-2.158,-1.904,-2.165,-0.084,0.591,1.199,0.558
"Souad Zaouali","Nidaa",0.307,0.555,0.862,0.566,0.046,0.355,0.674,0.35
"Souhail Alouini","AlHorra",0.115,0.344,0.627,0.354,-0.01,0.149,0.403,0.165
"Soulef Ksantini","Nahda",-0.61,-0.359,0.009,-0.338,-1.659,-0.802,-0.137,-0.834
"Tahar Fdhil","UPL",-0.793,-0.606,-0.401,-0.6,-0.613,-0.251,-0.009,-0.269
"Taher Battikh","Nidaa",0.195,0.527,1.139,0.577,0.013,0.297,0.63,0.3
"Taieb Medni","Nidaa",0.24,0.635,1.268,0.678,0.03,0.401,0.796,0.399
"Taoufik Jemli","UPL",-0.42,-0.274,-0.119,-0.273,-0.062,0.069,0.275,0.083
"Taoufik Ouali","AlHorra",0.106,0.364,0.676,0.375,0.027,0.272,0.615,0.289
"Tarek Barrak","FP",-2.612,-2.282,-2.006,-2.292,-0.044,0.739,1.436,0.709
"Tarek Fetiti","UPL",-0.548,-0.425,-0.3,-0.425,-0.016,0.143,0.366,0.152
"Wafa Attia","Nahda",0.3,0.538,0.818,0.546,-0.423,-0.153,0.043,-0.164
"Wafa Makhlouf","Nidaa",0.241,0.521,0.875,0.535,-0.046,0.169,0.457,0.181
"Walid Banneni","Nahda",0.14,0.492,0.908,0.504,-0.517,-0.151,0.079,-0.175
"Walid Jalled","AlHorra",0.125,0.369,0.68,0.382,0.019,0.239,0.52,0.248
"Yamina Zoghlami","Nahda",-0.338,-0.18,-0.005,-0.177,-0.536,-0.228,-0.031,-0.249
"Youssef Jouini",NA,0.075,0.521,1.056,0.538,-0.466,-0.109,0.12,-0.134
"Zeineb Brahmi","Nahda",-0.124,0.089,0.348,0.098,-0.735,-0.36,-0.053,-0.375
"Zied Lakhdhar","FP",-1.716,-1.537,-1.357,-1.537,-0.011,0.565,1.064,0.54
"Zohra Idriss","Nidaa",0.144,0.472,0.945,0.5,0.029,0.333,0.703,0.342
"Zouhair Maghzaoui",NA,-1.843,-1.436,-1.129,-1.456,-2.065,-0.996,-0.146,-1.018
"Zouheir Rajbi","Nahda",-0.058,0.144,0.384,0.151,-0.694,-0.338,-0.051,-0.354
